Book Id	Title	Primary Author	Secondary Author	Publication	Date	ISBNs	Barcode	Languages	Page Count	Summary	Media	Subjects	Tags	Dewey Decimal	Dewey Wording	List Price	Copies	Rating	Review	Comment
1	The Name of the Rose	Eco, Umberto		Mondadori	1980	[8804562625, 9788804562627]		Italian	503	A novel set in a medieval monastery	Paperback	Fiction	medieval, mystery	853	Italian fiction		2	4		
2	1984	Orwell, George		Penguin	1949	[9780141036144]		English	328	A dystopian masterpiece	Paperback	Fiction	dystopia, totalitarianism	823	English fiction	9.99	1	5		
3	Der Prozess	Kafka, Franz		Suhrkamp	1925	[9783518368824]		German	304	Kafka's most famous novel	Paperback	Fiction	kafka, trial	833	German fiction	10.00	1	4		
4	L'Étranger	Camus, Albert		Gallimard	1942	[9782070368228]		French	185	The absurd according to Camus	Paperback	Fiction	existentialism, absurd	843	French fiction	7.50	1	5		
5	Don Quijote	Cervantes, Miguel de		Alfaguara	1605	[9788420412146]		Spanish	1345	Cervantes masterpiece	Paperback	Fiction	quixote, chivalry	863	Spanish fiction	15.00	1	5		
6	Os Lusíadas	Camões, Luís de		Porto Editora	1572	[9789720049612]		Portuguese	400	Portuguese national epic	Hardcover	Poetry	epic, portugal	869	Portuguese literature	12.00	1	4		
7	Война и мир	Tolstoy, Leo		Azbooka	1869	[9785389001565]		Russian	1408	Tolstoy's masterpiece	Paperback	Fiction	russia, war	891	Russian fiction	20.00	1	5		
8	論語	Confucius		Zhonghua Shuju	-500	[]		Chinese	256	The Analects of Confucius	Hardcover	Philosophy	confucius, ethics	181	Chinese philosophy	8.00	1	4		
9	源氏物語	Murasaki, Shikibu		Iwanami	1010	[]		Japanese	1200	The Tale of Genji	Hardcover	Fiction	genji, heian	895	Japanese fiction	25.00	1	5		
10	Het achterhuis	Frank, Anne		Prometheus	1947	[9789023443087]		Dutch	304	Anne Frank's diary	Paperback	Memoir	diary, wwii	940	European history	10.00	1	5		
11	İnce Memed	Kemal, Yaşar		Yapı Kredi	1955	[9789754700527]		Turkish	436	Turkish classic	Paperback	Fiction	turkey, folk	894	Turkish fiction	9.00	1	4		
12	Faust	Goethe, Johann Wolfgang von		Fischer	1808	[9783596902842]		German	464	Goethe's masterwork	Paperback	Drama	faust, pact	832	German drama	8.00	1	5		
13	Aeneis	Virgil		Reclam	-19	[]		Latin	400	Roman national epic	Paperback	Poetry	rome, epic, aeneas	871	Latin poetry	9.00	1	4		
14	Les Misérables	Hugo, Victor		Gallimard	1862	[9782070360024]		French, Italian	1900	Hugo's masterpiece - bilingual	Paperback	Fiction	revolution, france	843	French fiction	12.00	3	5		
