titolo;autore;isbn13;anno_pubblicazione;lingua;editore;genere;descrizione;parole_chiave;pagine;collana;numero_serie
Il nome della rosa;Umberto Eco;9788845292613;1980;Italiano;Bompiani;Romanzo storico;Un monaco medievale indaga su una serie di morti misteriose in un monastero benedettino;medioevo,detective,storia,crimine;502;;
Se questo è un uomo;Primo Levi;9788806189754;1947;Italiano;Einaudi;Autobiografia;Testimonianza della deportazione nel campo di concentramento di Auschwitz;shoah,deportazione,memoria,nazi;215;;
Il Signore degli Anelli - La Compagnia dell'Anello;Tolkien, J.R.R.;9788845295492;1954;Italiano;Bompiani;Fantasy;Il hobbit Frodo eredita l'Anello del Potere e deve portarlo alla sua distruzione;fantasy,avventura,magia,nani;576;Il Signore degli Anelli;1
Il Signore degli Anelli - Le Due Torri;Tolkien, J.R.R.;9788845295508;1954;Italiano;Bompiani;Fantasy;La Compagnia si divide. Frodo e Sam proseguono verso Mordor guidati da Gollum;fantasy,avventura,guerra,magia;432;Il Signore degli Anelli;2
Il Signore degli Anelli - Il Ritorno del Re;Tolkien, J.R.R.;9788845295515;1955;Italiano;Bompiani;Fantasy;La guerra dell'Anello giunge alla sua conclusione nella battaglia di Mordor;fantasy,avventura,redenzione,guerra;445;Il Signore degli Anelli;3
Fondazione;Asimov, Isaac;9788804668336;1951;Italiano;Mondadori;Fantascienza;Hari Seldon crea la Fondazione per preservare la conoscenza durante il crollo dell'Impero Galattico;fantascienza,futuro,impero,matematica;332;Ciclo della Fondazione;1
Fondazione e Impero;Asimov, Isaac;9788804668343;1952;Italiano;Mondadori;Fantascienza;Il Mulo, un individuo con poteri psichici, sfida la profezia di Seldon;fantascienza,futuro,psichica,guerra;288;Ciclo della Fondazione;2
Seconda Fondazione;Asimov, Isaac;9788804668350;1953;Italiano;Mondadori;Fantascienza;La ricerca della Seconda Fondazione nascosta tra le stelle;fantascienza,futuro,psichica,segreto;252;Ciclo della Fondazione;3
Harry Potter e la Pietra Filosofale;Rowling, J.K.;9788867158379;1997;Italiano;Salani;Fantasy;Un ragazzo scopre di essere un mago e viene ammesso alla scuola di Hogwarts;magia,scuola,amicizia,avventura;354;Harry Potter;1
Harry Potter e la Camera dei Segreti;Rowling, J.K.;9788867158386;1998;Italiano;Salani;Fantasy;Misteriosi attacchi minacciano gli studenti di Hogwarts;magia,mistero,serpenti,avventura;336;Harry Potter;2
1984;Orwell, George;9788804668640;1949;Italiano;Mondadori;Distopico;In uno Stato totalitario il protagonista tenta una ribellione impossibile contro il Grande Fratello;politica,distopia,totalitarismo,libertà;340;;
Il fu Mattia Pascal;Pirandello, Luigi;9788845296345;1904;Italiano;Mondadori;Narrativa italiana;Mattia Pascal, creduto morto, approfitta della situazione per ricominciare una nuova vita;identità,libertà,caso,modernità;268;;
Cent'anni di solitudine;García Márquez, Gabriel;9788845292453;1967;Italiano;Feltrinelli;Realismo magico;La storia multigenerazionale della famiglia Buendía nel villaggio immaginario di Macondo;colombia,magia,storia,famiglia;432;;
Delitto e castigo;Dostoevsky, Fyodor;9788845261350;1866;Italiano;Feltrinelli;Romanzo russo;Un giovane studente commette un duplice omicidio e viene tormentato dai sensi di colpa;Russia,crimine,redenzione,psicologia;618;;
Le correzioni;Franzen, Jonathan;9788806163389;2001;Italiano;Einaudi;Narrativa contemporanea;Una famiglia americana si confronta con il declino del patriarca affetto da Parkinson;famiglia,america,demenza,contemporaneo;576;;
