Book Id	Title	Primary Author	Secondary Author	ISBNs	Series	Rating	Year published	Language	Comments	Description
LT-ALD-001	Aldebaran - Volume 1: La Catastrofe	Aldebaran, Leo		9782205050608	I Mondi di Aldebarano - Aldebarano; 1	4.5	1994	fre		Il pianeta Aldebaran viene invaso da creature misteriose. Leo, sopravvissuto adolescente, inizia il suo viaggio verso le stelle.
LT-ALD-002	Aldebaran - Volume 2: La Survival	Aldebaran, Leo		9782205050790	I Mondi di Aldebarano - Aldebarano; 2	4.5	1995	fre		Leo e Kim devono sopravvivere alle insidie del pianeta mentre cercano di capire l'origine della Mana.
LT-ALD-003	Aldebaran - Volume 3: La Photo	Aldebaran, Leo		9782205051056	I Mondi di Aldebarano - Aldebarano; 3	4.5	1997	fre		Una fotografia misteriosa apre nuove domande sull'origine dei coloni e delle creature aliene.
LT-ALD-004	Aldebaran - Volume 4: La Blonde	Aldebaran, Leo		9782205051438	I Mondi di Aldebarano - Aldebarano; 4	4.5	1999	fre		Leo incontra una donna misteriosa che sembra nascondere segreti sull'origine della Mana.
LT-ALD-005	Aldebaran - Volume 5: La Créature	Aldebaran, Leo		9782205052305	I Mondi di Aldebarano - Aldebarano; 5	5	2000	fre		Il confronto finale con la Mana. Il destino del pianeta Aldebaran viene deciso.
LT-BET-001	Betelgeuse - Volume 1: La Planète	Aldebaran, Leo		9782205052367	I Mondi di Aldebarano - Betelgeuse; 1	4.5	2000	fre		Leo e Kim partono alla volta di Betelgeuse, un nuovo pianeta ancora più misterioso.
LT-BET-002	Betelgeuse - Volume 2: Les Survivants	Aldebaran, Leo		9782205054348	I Mondi di Aldebarano - Betelgeuse; 2	4.5	2001	fre		I sopravvissuti della colonia di Betelgeuse nascondono terribili segreti.
LT-BET-003	Betelgeuse - Volume 3: L'Expédition	Aldebaran, Leo		9782205054928	I Mondi di Aldebarano - Betelgeuse; 3	4.5	2002	fre		La spedizione nelle profondità del pianeta rivela una civiltà aliena avanzatissima.
LT-BET-004	Betelgeuse - Volume 4: Les Cavernes	Aldebaran, Leo		9782205055598	I Mondi di Aldebarano - Betelgeuse; 4	4.5	2003	fre		Nelle caverne di Betelgeuse si cela la risposta all'origine di tutte le creature Mana.
LT-BET-005	Betelgeuse - Volume 5: La Geste	Aldebaran, Leo		9782205058017	I Mondi di Aldebarano - Betelgeuse; 5	5	2004	fre		La grande rivelazione: l'intera storia di Leo e Kim vista dalla prospettiva aliena.
LT-ANT-001	Antares - Volume 1: Épisode 1	Aldebaran, Leo		9782205062274	I Mondi di Aldebarano - Antares; 1	4	2007	fre		Una nuova generazione affronta le sfide di Antares, il terzo pianeta della saga.
LT-ANT-002	Antares - Volume 2: Épisode 2	Aldebaran, Leo		9782205065169	I Mondi di Aldebarano - Antares; 2	4	2008	fre		Le tensioni politiche tra le colonie umane si inaspriscono mentre le creature Mana si moltiplicano.
LT-ANT-003	Antares - Volume 3: Épisode 3	Aldebaran, Leo		9782205068207	I Mondi di Aldebarano - Antares; 3	4.5	2010	fre		Il segreto di Antares emerge: il pianeta è più antico di quanto si credesse.
LT-ANT-004	Antares - Volume 4: Épisode 4	Aldebaran, Leo		9782205070538	I Mondi di Aldebarano - Antares; 4	4.5	2011	fre		La scoperta di antiche rovine aliene cambia tutto ciò che si sapeva sull'universo.
LT-ANT-005	Antares - Volume 5: Épisode 5	Aldebaran, Leo		9782205072952	I Mondi di Aldebarano - Antares; 5	4.5	2012	fre		Il confronto tra umani e alieni raggiunge il culmine.
LT-ANT-006	Antares - Volume 6: Épisode 6	Aldebaran, Leo		9782205075557	I Mondi di Aldebarano - Antares; 6	5	2014	fre		La conclusione del ciclo Antares risolve i misteri iniziati con Aldebaran.
LT-ORP-001	Gli Orfani - Volume 1: Saison 1	Aldebaran, Leo		9782205078817	I Mondi di Aldebarano - Gli Orfani; 1	4	2015	fre		Un gruppo di bambini orfani vengono adottati da famiglie umane su un pianeta alieno.
LT-ORP-002	Gli Orfani - Volume 2: Saison 2	Aldebaran, Leo		9782205081343	I Mondi di Aldebarano - Gli Orfani; 2	4	2017	fre		I ragazzi crescono e scoprono di avere abilità straordinarie legate al mondo alieno.
